Id,Predicted
91f1c02e-21bc-11ea-a13a-137349068a90,0
91f24698-21bc-11ea-a13a-137349068a90,0
91f2a570-21bc-11ea-a13a-137349068a90,0
91f3a7b8-21bc-11ea-a13a-137349068a90,0
91f4b86a-21bc-11ea-a13a-137349068a90,1
91f66e6c-21bc-11ea-a13a-137349068a90,0
91f680fa-21bc-11ea-a13a-137349068a90,0
91f6e54a-21bc-11ea-a13a-137349068a90,1
91f740a8-21bc-11ea-a13a-137349068a90,0
91f77988-21bc-11ea-a13a-137349068a90,0
91f7e134-21bc-11ea-a13a-137349068a90,0
91f872b6-21bc-11ea-a13a-137349068a90,0
91f8d40e-21bc-11ea-a13a-137349068a90,0
91f8db66-21bc-11ea-a13a-137349068a90,0
91f9aa96-21bc-11ea-a13a-137349068a90,1
91fa2ad4-21bc-11ea-a13a-137349068a90,0
91fb5788-21bc-11ea-a13a-137349068a90,1
91fd4eda-21bc-11ea-a13a-137349068a90,0
91fe55f0-21bc-11ea-a13a-137349068a90,1
91ffe172-21bc-11ea-a13a-137349068a90,1
92003564-21bc-11ea-a13a-137349068a90,1
9200f53a-21bc-11ea-a13a-137349068a90,1
9202eb4c-21bc-11ea-a13a-137349068a90,0
9206ca3c-21bc-11ea-a13a-137349068a90,0
920734c2-21bc-11ea-a13a-137349068a90,0
92079cf0-21bc-11ea-a13a-137349068a90,0
92082ba2-21bc-11ea-a13a-137349068a90,0
920cd832-21bc-11ea-a13a-137349068a90,0
920e095a-21bc-11ea-a13a-137349068a90,0
921024f6-21bc-11ea-a13a-137349068a90,0
92105822-21bc-11ea-a13a-137349068a90,0
9210a03e-21bc-11ea-a13a-137349068a90,0
9210e88c-21bc-11ea-a13a-137349068a90,1
9211df6c-21bc-11ea-a13a-137349068a90,0
92128ab6-21bc-11ea-a13a-137349068a90,0
921348c0-21bc-11ea-a13a-137349068a90,1
92137cf0-21bc-11ea-a13a-137349068a90,0
9213e1ea-21bc-11ea-a13a-137349068a90,0
9213f18a-21bc-11ea-a13a-137349068a90,0
92145bd4-21bc-11ea-a13a-137349068a90,0
92146e58-21bc-11ea-a13a-137349068a90,0
9214a38c-21bc-11ea-a13a-137349068a90,0
9214bce6-21bc-11ea-a13a-137349068a90,0
92157294-21bc-11ea-a13a-137349068a90,0
9215f19c-21bc-11ea-a13a-137349068a90,1
92160cea-21bc-11ea-a13a-137349068a90,0
92161a78-21bc-11ea-a13a-137349068a90,0
92164476-21bc-11ea-a13a-137349068a90,0
921662bc-21bc-11ea-a13a-137349068a90,0
92177ecc-21bc-11ea-a13a-137349068a90,1
92191746-21bc-11ea-a13a-137349068a90,0
9219c5b0-21bc-11ea-a13a-137349068a90,0
921a0520-21bc-11ea-a13a-137349068a90,0
921b9656-21bc-11ea-a13a-137349068a90,0
921d26a6-21bc-11ea-a13a-137349068a90,0
921d750c-21bc-11ea-a13a-137349068a90,0
921e21b4-21bc-11ea-a13a-137349068a90,0
921e7b00-21bc-11ea-a13a-137349068a90,0
921f951c-21bc-11ea-a13a-137349068a90,0
9222a946-21bc-11ea-a13a-137349068a90,0
9222bf26-21bc-11ea-a13a-137349068a90,1
9224e80a-21bc-11ea-a13a-137349068a90,0
92254926-21bc-11ea-a13a-137349068a90,0
9225bcd0-21bc-11ea-a13a-137349068a90,1
9225c6b2-21bc-11ea-a13a-137349068a90,0
92279d84-21bc-11ea-a13a-137349068a90,1
9228bbec-21bc-11ea-a13a-137349068a90,0
9228dbfe-21bc-11ea-a13a-137349068a90,0
92298f0e-21bc-11ea-a13a-137349068a90,0
922a4444-21bc-11ea-a13a-137349068a90,0
922a4a3e-21bc-11ea-a13a-137349068a90,0
922a6c26-21bc-11ea-a13a-137349068a90,0
922c1828-21bc-11ea-a13a-137349068a90,0
922ca874-21bc-11ea-a13a-137349068a90,1
922e95ee-21bc-11ea-a13a-137349068a90,0
922f0f10-21bc-11ea-a13a-137349068a90,0
9232da46-21bc-11ea-a13a-137349068a90,0
92349502-21bc-11ea-a13a-137349068a90,1
92352878-21bc-11ea-a13a-137349068a90,0
9235e722-21bc-11ea-a13a-137349068a90,0
92375c74-21bc-11ea-a13a-137349068a90,0
923a2b0c-21bc-11ea-a13a-137349068a90,0
923a3a70-21bc-11ea-a13a-137349068a90,0
923b086a-21bc-11ea-a13a-137349068a90,1
923b9f14-21bc-11ea-a13a-137349068a90,1
923baee6-21bc-11ea-a13a-137349068a90,1
923be80c-21bc-11ea-a13a-137349068a90,0
923bf7a2-21bc-11ea-a13a-137349068a90,0
923c0422-21bc-11ea-a13a-137349068a90,0
923dc276-21bc-11ea-a13a-137349068a90,0
923e17bc-21bc-11ea-a13a-137349068a90,0
923ef1f0-21bc-11ea-a13a-137349068a90,1
923f0578-21bc-11ea-a13a-137349068a90,0
9240b30a-21bc-11ea-a13a-137349068a90,0
9241e568-21bc-11ea-a13a-137349068a90,1
924207f0-21bc-11ea-a13a-137349068a90,0
92428414-21bc-11ea-a13a-137349068a90,0
92431604-21bc-11ea-a13a-137349068a90,1
92431a6e-21bc-11ea-a13a-137349068a90,1
92454d16-21bc-11ea-a13a-137349068a90,1
92455428-21bc-11ea-a13a-137349068a90,0
92469ef0-21bc-11ea-a13a-137349068a90,0
9247b9f2-21bc-11ea-a13a-137349068a90,0
9247c74e-21bc-11ea-a13a-137349068a90,0
9247f020-21bc-11ea-a13a-137349068a90,0
92480588-21bc-11ea-a13a-137349068a90,0
92484e80-21bc-11ea-a13a-137349068a90,0
92491dd8-21bc-11ea-a13a-137349068a90,1
924937dc-21bc-11ea-a13a-137349068a90,0
924993e4-21bc-11ea-a13a-137349068a90,0
9249de58-21bc-11ea-a13a-137349068a90,0
924a446a-21bc-11ea-a13a-137349068a90,0
924a6f58-21bc-11ea-a13a-137349068a90,1
924ce1fc-21bc-11ea-a13a-137349068a90,0
924d5a74-21bc-11ea-a13a-137349068a90,0
924ddf80-21bc-11ea-a13a-137349068a90,0
924e3264-21bc-11ea-a13a-137349068a90,0
924e7c7e-21bc-11ea-a13a-137349068a90,0
924e82e6-21bc-11ea-a13a-137349068a90,2
924eafb4-21bc-11ea-a13a-137349068a90,0
924f359c-21bc-11ea-a13a-137349068a90,0
924f5252-21bc-11ea-a13a-137349068a90,0
924f769c-21bc-11ea-a13a-137349068a90,0
925093ba-21bc-11ea-a13a-137349068a90,0
9250f3f0-21bc-11ea-a13a-137349068a90,1
92519418-21bc-11ea-a13a-137349068a90,0
9251fba6-21bc-11ea-a13a-137349068a90,0
92538200-21bc-11ea-a13a-137349068a90,0
9253f0a0-21bc-11ea-a13a-137349068a90,0
92575902-21bc-11ea-a13a-137349068a90,1
9257edcc-21bc-11ea-a13a-137349068a90,0
9258d4ee-21bc-11ea-a13a-137349068a90,0
925906da-21bc-11ea-a13a-137349068a90,0
92592f70-21bc-11ea-a13a-137349068a90,0
925b9378-21bc-11ea-a13a-137349068a90,0
925c4c3c-21bc-11ea-a13a-137349068a90,0
925e3452-21bc-11ea-a13a-137349068a90,0
925e4622-21bc-11ea-a13a-137349068a90,0
925e9a78-21bc-11ea-a13a-137349068a90,0
925ef6f8-21bc-11ea-a13a-137349068a90,1
9260a020-21bc-11ea-a13a-137349068a90,0
92615a42-21bc-11ea-a13a-137349068a90,0
92622256-21bc-11ea-a13a-137349068a90,0
9263d02e-21bc-11ea-a13a-137349068a90,0
92646cf0-21bc-11ea-a13a-137349068a90,0
9264955e-21bc-11ea-a13a-137349068a90,0
926547a6-21bc-11ea-a13a-137349068a90,1
92661a00-21bc-11ea-a13a-137349068a90,0
92666c80-21bc-11ea-a13a-137349068a90,0
9267d37c-21bc-11ea-a13a-137349068a90,0
9268fb44-21bc-11ea-a13a-137349068a90,0
92697d4e-21bc-11ea-a13a-137349068a90,0
926b94c6-21bc-11ea-a13a-137349068a90,0
926c986c-21bc-11ea-a13a-137349068a90,0
926cb176-21bc-11ea-a13a-137349068a90,1
926cc152-21bc-11ea-a13a-137349068a90,0
926df02c-21bc-11ea-a13a-137349068a90,0
926e8d52-21bc-11ea-a13a-137349068a90,0
926f19de-21bc-11ea-a13a-137349068a90,0
926feb84-21bc-11ea-a13a-137349068a90,0
92712652-21bc-11ea-a13a-137349068a90,0
927155e6-21bc-11ea-a13a-137349068a90,0
9271e178-21bc-11ea-a13a-137349068a90,0
92733118-21bc-11ea-a13a-137349068a90,1
92736700-21bc-11ea-a13a-137349068a90,1
9274109c-21bc-11ea-a13a-137349068a90,0
92753210-21bc-11ea-a13a-137349068a90,0
92757aae-21bc-11ea-a13a-137349068a90,1
9277b9fe-21bc-11ea-a13a-137349068a90,0
9279be84-21bc-11ea-a13a-137349068a90,0
927a2630-21bc-11ea-a13a-137349068a90,1
927bd728-21bc-11ea-a13a-137349068a90,1
927be736-21bc-11ea-a13a-137349068a90,0
927dd582-21bc-11ea-a13a-137349068a90,1
927e0b88-21bc-11ea-a13a-137349068a90,1
927e2960-21bc-11ea-a13a-137349068a90,0
927e8be4-21bc-11ea-a13a-137349068a90,1
927f3f4e-21bc-11ea-a13a-137349068a90,0
92804de4-21bc-11ea-a13a-137349068a90,1
92811620-21bc-11ea-a13a-137349068a90,0
9281734a-21bc-11ea-a13a-137349068a90,0
92820ecc-21bc-11ea-a13a-137349068a90,1
9282812c-21bc-11ea-a13a-137349068a90,0
9282e39c-21bc-11ea-a13a-137349068a90,0
928664a4-21bc-11ea-a13a-137349068a90,0
92868f42-21bc-11ea-a13a-137349068a90,0
9286f93c-21bc-11ea-a13a-137349068a90,1
92871d0e-21bc-11ea-a13a-137349068a90,1
92888fae-21bc-11ea-a13a-137349068a90,0
928915c8-21bc-11ea-a13a-137349068a90,0
928965d2-21bc-11ea-a13a-137349068a90,0
928a3a02-21bc-11ea-a13a-137349068a90,0
928abafe-21bc-11ea-a13a-137349068a90,0
9290ee24-21bc-11ea-a13a-137349068a90,0
9291b656-21bc-11ea-a13a-137349068a90,0
929247f6-21bc-11ea-a13a-137349068a90,0
9292b1dc-21bc-11ea-a13a-137349068a90,1
92931bf4-21bc-11ea-a13a-137349068a90,0
9293a39e-21bc-11ea-a13a-137349068a90,0
9293db02-21bc-11ea-a13a-137349068a90,0
92947ed6-21bc-11ea-a13a-137349068a90,0
9294b7f2-21bc-11ea-a13a-137349068a90,0
92954028-21bc-11ea-a13a-137349068a90,0
929afa4a-21bc-11ea-a13a-137349068a90,0
929b0c38-21bc-11ea-a13a-137349068a90,1
929b28a8-21bc-11ea-a13a-137349068a90,0
929b5030-21bc-11ea-a13a-137349068a90,0
929b5c1a-21bc-11ea-a13a-137349068a90,0
929d4002-21bc-11ea-a13a-137349068a90,0
929f2dc2-21bc-11ea-a13a-137349068a90,0
92a0157a-21bc-11ea-a13a-137349068a90,0
92a01c28-21bc-11ea-a13a-137349068a90,0
92a0a5ee-21bc-11ea-a13a-137349068a90,1
92a0d8d4-21bc-11ea-a13a-137349068a90,0
92a12078-21bc-11ea-a13a-137349068a90,1
92a1dd2e-21bc-11ea-a13a-137349068a90,0
92a311da-21bc-11ea-a13a-137349068a90,1
92a3b8c4-21bc-11ea-a13a-137349068a90,0
92a4c8c2-21bc-11ea-a13a-137349068a90,1
92a5c63c-21bc-11ea-a13a-137349068a90,0
92a66574-21bc-11ea-a13a-137349068a90,1
92a6703c-21bc-11ea-a13a-137349068a90,0
92a8128e-21bc-11ea-a13a-137349068a90,0
92a8ba90-21bc-11ea-a13a-137349068a90,0
92a97ff2-21bc-11ea-a13a-137349068a90,0
92aa5a8a-21bc-11ea-a13a-137349068a90,0
92aaaf30-21bc-11ea-a13a-137349068a90,0
92ab6cae-21bc-11ea-a13a-137349068a90,0
92ab6fa6-21bc-11ea-a13a-137349068a90,0
92abf5e8-21bc-11ea-a13a-137349068a90,0
92ac38d2-21bc-11ea-a13a-137349068a90,0
92ae0d38-21bc-11ea-a13a-137349068a90,0
92ae46d6-21bc-11ea-a13a-137349068a90,0
92af86cc-21bc-11ea-a13a-137349068a90,0
92b06a10-21bc-11ea-a13a-137349068a90,0
92b0a70a-21bc-11ea-a13a-137349068a90,0
92b111fe-21bc-11ea-a13a-137349068a90,2
92b1aeb6-21bc-11ea-a13a-137349068a90,1
92b3739a-21bc-11ea-a13a-137349068a90,0
92b44414-21bc-11ea-a13a-137349068a90,0
92b4ffc6-21bc-11ea-a13a-137349068a90,0
92b54364-21bc-11ea-a13a-137349068a90,0
92b54daa-21bc-11ea-a13a-137349068a90,0
92b5c758-21bc-11ea-a13a-137349068a90,0
92b5cabe-21bc-11ea-a13a-137349068a90,0
92b63a76-21bc-11ea-a13a-137349068a90,0
92b78ebc-21bc-11ea-a13a-137349068a90,1
92b7ba04-21bc-11ea-a13a-137349068a90,0
92b91818-21bc-11ea-a13a-137349068a90,1
92b939ec-21bc-11ea-a13a-137349068a90,0
92bcc120-21bc-11ea-a13a-137349068a90,0
92bd53ce-21bc-11ea-a13a-137349068a90,0
92bd9d48-21bc-11ea-a13a-137349068a90,1
92be4ab8-21bc-11ea-a13a-137349068a90,0
92befa8a-21bc-11ea-a13a-137349068a90,0
92bfc7f8-21bc-11ea-a13a-137349068a90,0
92c0e1ba-21bc-11ea-a13a-137349068a90,0
92c10316-21bc-11ea-a13a-137349068a90,0
92c42b22-21bc-11ea-a13a-137349068a90,0
92c49012-21bc-11ea-a13a-137349068a90,1
92c4976a-21bc-11ea-a13a-137349068a90,0
92c4bb78-21bc-11ea-a13a-137349068a90,0
92c538aa-21bc-11ea-a13a-137349068a90,0
92c7ca20-21bc-11ea-a13a-137349068a90,0
92c82344-21bc-11ea-a13a-137349068a90,0
92c8a8f0-21bc-11ea-a13a-137349068a90,0
92c8eaa4-21bc-11ea-a13a-137349068a90,0
92ca5740-21bc-11ea-a13a-137349068a90,1
92cace8c-21bc-11ea-a13a-137349068a90,0
92cc7e08-21bc-11ea-a13a-137349068a90,6
92cf6a00-21bc-11ea-a13a-137349068a90,0
92d050a0-21bc-11ea-a13a-137349068a90,0
92d0a7d0-21bc-11ea-a13a-137349068a90,0
92d0fc6c-21bc-11ea-a13a-137349068a90,0
92d1c7a0-21bc-11ea-a13a-137349068a90,0
92d2d82a-21bc-11ea-a13a-137349068a90,1
92d34562-21bc-11ea-a13a-137349068a90,0
92d552ee-21bc-11ea-a13a-137349068a90,0
92d5ff50-21bc-11ea-a13a-137349068a90,0
92d74ac2-21bc-11ea-a13a-137349068a90,0
92d7dc76-21bc-11ea-a13a-137349068a90,1
92d8f7d2-21bc-11ea-a13a-137349068a90,1
92da4308-21bc-11ea-a13a-137349068a90,0
92db7e9e-21bc-11ea-a13a-137349068a90,0
92dbb080-21bc-11ea-a13a-137349068a90,0
92dd4c60-21bc-11ea-a13a-137349068a90,1
92e055ae-21bc-11ea-a13a-137349068a90,0
92e23126-21bc-11ea-a13a-137349068a90,0
92e234b4-21bc-11ea-a13a-137349068a90,0
92e23be4-21bc-11ea-a13a-137349068a90,0
92e347c8-21bc-11ea-a13a-137349068a90,0
92e48fc0-21bc-11ea-a13a-137349068a90,1
92e4ba18-21bc-11ea-a13a-137349068a90,0
92e53010-21bc-11ea-a13a-137349068a90,0
92e56594-21bc-11ea-a13a-137349068a90,1
92e5b512-21bc-11ea-a13a-137349068a90,0
92e6ee6e-21bc-11ea-a13a-137349068a90,0
92e8cfae-21bc-11ea-a13a-137349068a90,0
92e8d2f6-21bc-11ea-a13a-137349068a90,0
92e926b6-21bc-11ea-a13a-137349068a90,0
92e9547e-21bc-11ea-a13a-137349068a90,1
92ea83d0-21bc-11ea-a13a-137349068a90,1
92eab378-21bc-11ea-a13a-137349068a90,0
92ebd5b4-21bc-11ea-a13a-137349068a90,0
92ebec84-21bc-11ea-a13a-137349068a90,1
92ec035e-21bc-11ea-a13a-137349068a90,0
92ed35f8-21bc-11ea-a13a-137349068a90,0
92ee4a56-21bc-11ea-a13a-137349068a90,0
92eee290-21bc-11ea-a13a-137349068a90,1
92ef2d22-21bc-11ea-a13a-137349068a90,0
92ef77dc-21bc-11ea-a13a-137349068a90,1
92ef8dbc-21bc-11ea-a13a-137349068a90,0
92efb166-21bc-11ea-a13a-137349068a90,0
92efcd04-21bc-11ea-a13a-137349068a90,0
92f0909a-21bc-11ea-a13a-137349068a90,1
92f1147a-21bc-11ea-a13a-137349068a90,0
92f19c60-21bc-11ea-a13a-137349068a90,0
92f1d2b6-21bc-11ea-a13a-137349068a90,0
92f1e6d4-21bc-11ea-a13a-137349068a90,1
92f205e2-21bc-11ea-a13a-137349068a90,0
92f35afa-21bc-11ea-a13a-137349068a90,0
92f3ae4c-21bc-11ea-a13a-137349068a90,1
92f481be-21bc-11ea-a13a-137349068a90,0
92f49992-21bc-11ea-a13a-137349068a90,0
92f5b0e8-21bc-11ea-a13a-137349068a90,0
92f69c38-21bc-11ea-a13a-137349068a90,0
92f76c08-21bc-11ea-a13a-137349068a90,0
92f82922-21bc-11ea-a13a-137349068a90,0
92f897fe-21bc-11ea-a13a-137349068a90,0
92f91d8c-21bc-11ea-a13a-137349068a90,0
92f99226-21bc-11ea-a13a-137349068a90,0
92fa09b8-21bc-11ea-a13a-137349068a90,0
92fb2c08-21bc-11ea-a13a-137349068a90,1
92fb7adc-21bc-11ea-a13a-137349068a90,0
92fba5e8-21bc-11ea-a13a-137349068a90,0
92fc3206-21bc-11ea-a13a-137349068a90,1
92fc3904-21bc-11ea-a13a-137349068a90,0
92fde5a6-21bc-11ea-a13a-137349068a90,0
93008e8c-21bc-11ea-a13a-137349068a90,0
9301437c-21bc-11ea-a13a-137349068a90,0
9301ac9a-21bc-11ea-a13a-137349068a90,0
9302e164-21bc-11ea-a13a-137349068a90,0
93033dbc-21bc-11ea-a13a-137349068a90,0
93034fdc-21bc-11ea-a13a-137349068a90,0
9303eb54-21bc-11ea-a13a-137349068a90,0
9304508a-21bc-11ea-a13a-137349068a90,0
93049e00-21bc-11ea-a13a-137349068a90,0
93062d74-21bc-11ea-a13a-137349068a90,1
9306421e-21bc-11ea-a13a-137349068a90,1
93074092-21bc-11ea-a13a-137349068a90,0
93076310-21bc-11ea-a13a-137349068a90,0
93079254-21bc-11ea-a13a-137349068a90,0
9307a442-21bc-11ea-a13a-137349068a90,0
93087d40-21bc-11ea-a13a-137349068a90,0
9309db04-21bc-11ea-a13a-137349068a90,0
930a8f2c-21bc-11ea-a13a-137349068a90,0
930b4516-21bc-11ea-a13a-137349068a90,0
930b557e-21bc-11ea-a13a-137349068a90,0
930b93e0-21bc-11ea-a13a-137349068a90,0
930cef60-21bc-11ea-a13a-137349068a90,0
930e2ea2-21bc-11ea-a13a-137349068a90,1
930e4a18-21bc-11ea-a13a-137349068a90,0
930e8d5c-21bc-11ea-a13a-137349068a90,1
930ec650-21bc-11ea-a13a-137349068a90,0
9310826a-21bc-11ea-a13a-137349068a90,0
931085d0-21bc-11ea-a13a-137349068a90,0
9310b83e-21bc-11ea-a13a-137349068a90,0
9311370a-21bc-11ea-a13a-137349068a90,0
9311a578-21bc-11ea-a13a-137349068a90,0
9312694a-21bc-11ea-a13a-137349068a90,1
93179a6e-21bc-11ea-a13a-137349068a90,0
931827cc-21bc-11ea-a13a-137349068a90,1
9318ad46-21bc-11ea-a13a-137349068a90,1
931900c0-21bc-11ea-a13a-137349068a90,0
931a239c-21bc-11ea-a13a-137349068a90,0
931aff6a-21bc-11ea-a13a-137349068a90,0
931be150-21bc-11ea-a13a-137349068a90,0
931be470-21bc-11ea-a13a-137349068a90,0
931c78a4-21bc-11ea-a13a-137349068a90,0
931da698-21bc-11ea-a13a-137349068a90,0
931ec1e0-21bc-11ea-a13a-137349068a90,1
9320632e-21bc-11ea-a13a-137349068a90,0
93207684-21bc-11ea-a13a-137349068a90,0
9320f60e-21bc-11ea-a13a-137349068a90,0
93231876-21bc-11ea-a13a-137349068a90,0
93234e86-21bc-11ea-a13a-137349068a90,1
93238806-21bc-11ea-a13a-137349068a90,1
9323dff4-21bc-11ea-a13a-137349068a90,1
93247fd6-21bc-11ea-a13a-137349068a90,0
93248756-21bc-11ea-a13a-137349068a90,1
93249f48-21bc-11ea-a13a-137349068a90,0
9324f132-21bc-11ea-a13a-137349068a90,0
9324fad8-21bc-11ea-a13a-137349068a90,0
93250e4c-21bc-11ea-a13a-137349068a90,2
93253a8e-21bc-11ea-a13a-137349068a90,0
93254fba-21bc-11ea-a13a-137349068a90,0
93261c38-21bc-11ea-a13a-137349068a90,0
93264596-21bc-11ea-a13a-137349068a90,1
9326b710-21bc-11ea-a13a-137349068a90,1
93284f58-21bc-11ea-a13a-137349068a90,0
93289daa-21bc-11ea-a13a-137349068a90,0
9329ae02-21bc-11ea-a13a-137349068a90,1
9329fb64-21bc-11ea-a13a-137349068a90,0
932a44a2-21bc-11ea-a13a-137349068a90,0
932a47a4-21bc-11ea-a13a-137349068a90,1
932a50aa-21bc-11ea-a13a-137349068a90,1
932a5a46-21bc-11ea-a13a-137349068a90,0
932a8494-21bc-11ea-a13a-137349068a90,0
932cb4e4-21bc-11ea-a13a-137349068a90,0
932cf382-21bc-11ea-a13a-137349068a90,0
932daeb2-21bc-11ea-a13a-137349068a90,1
932e0434-21bc-11ea-a13a-137349068a90,0
932e1186-21bc-11ea-a13a-137349068a90,0
932e281a-21bc-11ea-a13a-137349068a90,0
932e8fa8-21bc-11ea-a13a-137349068a90,0
932eca18-21bc-11ea-a13a-137349068a90,0
932f9cd6-21bc-11ea-a13a-137349068a90,0
932ff3e8-21bc-11ea-a13a-137349068a90,0
93301346-21bc-11ea-a13a-137349068a90,0
93312d94-21bc-11ea-a13a-137349068a90,0
9331b46c-21bc-11ea-a13a-137349068a90,0
9331ccea-21bc-11ea-a13a-137349068a90,0
93337702-21bc-11ea-a13a-137349068a90,1
93337ec8-21bc-11ea-a13a-137349068a90,1
9334a7c6-21bc-11ea-a13a-137349068a90,0
93358da8-21bc-11ea-a13a-137349068a90,0
93368140-21bc-11ea-a13a-137349068a90,0
9336876c-21bc-11ea-a13a-137349068a90,0
9336dc08-21bc-11ea-a13a-137349068a90,0
93376006-21bc-11ea-a13a-137349068a90,0
93376fba-21bc-11ea-a13a-137349068a90,0
93381230-21bc-11ea-a13a-137349068a90,3
93386c9e-21bc-11ea-a13a-137349068a90,0
933876bc-21bc-11ea-a13a-137349068a90,0
93389ea8-21bc-11ea-a13a-137349068a90,0
93399240-21bc-11ea-a13a-137349068a90,1
933a1f30-21bc-11ea-a13a-137349068a90,0
933a8dbc-21bc-11ea-a13a-137349068a90,0
933aea1e-21bc-11ea-a13a-137349068a90,0
933b1dae-21bc-11ea-a13a-137349068a90,2
933bba02-21bc-11ea-a13a-137349068a90,0
933c3748-21bc-11ea-a13a-137349068a90,0
933ca17e-21bc-11ea-a13a-137349068a90,0
933cc0a0-21bc-11ea-a13a-137349068a90,0
933d83a0-21bc-11ea-a13a-137349068a90,0
933f5c70-21bc-11ea-a13a-137349068a90,0
9340f5f8-21bc-11ea-a13a-137349068a90,0
9341a282-21bc-11ea-a13a-137349068a90,0
9342e8ea-21bc-11ea-a13a-137349068a90,0
9343f83e-21bc-11ea-a13a-137349068a90,0
9344570c-21bc-11ea-a13a-137349068a90,0
93453bcc-21bc-11ea-a13a-137349068a90,1
93459d74-21bc-11ea-a13a-137349068a90,1
9345e6bc-21bc-11ea-a13a-137349068a90,0
93464c38-21bc-11ea-a13a-137349068a90,0
93468d24-21bc-11ea-a13a-137349068a90,1
9346a264-21bc-11ea-a13a-137349068a90,0
93486086-21bc-11ea-a13a-137349068a90,1
9349e014-21bc-11ea-a13a-137349068a90,0
9349e37a-21bc-11ea-a13a-137349068a90,0
934bad04-21bc-11ea-a13a-137349068a90,0
934c559c-21bc-11ea-a13a-137349068a90,1
934cfd76-21bc-11ea-a13a-137349068a90,1
934ea9d2-21bc-11ea-a13a-137349068a90,0
934fe98c-21bc-11ea-a13a-137349068a90,1
935139ae-21bc-11ea-a13a-137349068a90,1
935224ae-21bc-11ea-a13a-137349068a90,1
9352e8b2-21bc-11ea-a13a-137349068a90,1
93554828-21bc-11ea-a13a-137349068a90,0
93560416-21bc-11ea-a13a-137349068a90,0
93561618-21bc-11ea-a13a-137349068a90,0
93568792-21bc-11ea-a13a-137349068a90,0
9357e2a4-21bc-11ea-a13a-137349068a90,0
93580d06-21bc-11ea-a13a-137349068a90,0
935919ee-21bc-11ea-a13a-137349068a90,0
935a1268-21bc-11ea-a13a-137349068a90,0
935ab5a6-21bc-11ea-a13a-137349068a90,0
935ac898-21bc-11ea-a13a-137349068a90,0
935b2202-21bc-11ea-a13a-137349068a90,0
935b3922-21bc-11ea-a13a-137349068a90,0
935c99e8-21bc-11ea-a13a-137349068a90,1
935c9d26-21bc-11ea-a13a-137349068a90,0
935cf550-21bc-11ea-a13a-137349068a90,0
935dab8a-21bc-11ea-a13a-137349068a90,1
93604034-21bc-11ea-a13a-137349068a90,1
936103c0-21bc-11ea-a13a-137349068a90,0
93613606-21bc-11ea-a13a-137349068a90,0
9361dfb6-21bc-11ea-a13a-137349068a90,0
93633a6e-21bc-11ea-a13a-137349068a90,0
9363f5d0-21bc-11ea-a13a-137349068a90,0
93645b1a-21bc-11ea-a13a-137349068a90,0
9366738c-21bc-11ea-a13a-137349068a90,0
936914ac-21bc-11ea-a13a-137349068a90,0
936ae64c-21bc-11ea-a13a-137349068a90,0
936afec0-21bc-11ea-a13a-137349068a90,0
936b2530-21bc-11ea-a13a-137349068a90,0
936b4ee8-21bc-11ea-a13a-137349068a90,0
936b524e-21bc-11ea-a13a-137349068a90,0
936bfb72-21bc-11ea-a13a-137349068a90,1
936c38f8-21bc-11ea-a13a-137349068a90,0
936c54d2-21bc-11ea-a13a-137349068a90,0
936cc7c8-21bc-11ea-a13a-137349068a90,0
936cd6c8-21bc-11ea-a13a-137349068a90,1
936d43a6-21bc-11ea-a13a-137349068a90,0
936d823a-21bc-11ea-a13a-137349068a90,0
936d8582-21bc-11ea-a13a-137349068a90,1
936dc9ac-21bc-11ea-a13a-137349068a90,1
936e485a-21bc-11ea-a13a-137349068a90,0
937018ba-21bc-11ea-a13a-137349068a90,0
9370ee70-21bc-11ea-a13a-137349068a90,0
93718fba-21bc-11ea-a13a-137349068a90,0
9372f850-21bc-11ea-a13a-137349068a90,0
937328f2-21bc-11ea-a13a-137349068a90,1
93736056-21bc-11ea-a13a-137349068a90,1
93738f22-21bc-11ea-a13a-137349068a90,0
9374f06a-21bc-11ea-a13a-137349068a90,0
9376f964-21bc-11ea-a13a-137349068a90,0
93770c7e-21bc-11ea-a13a-137349068a90,0
9378f4a8-21bc-11ea-a13a-137349068a90,1
937b6c74-21bc-11ea-a13a-137349068a90,0
937c2646-21bc-11ea-a13a-137349068a90,0
937c32a8-21bc-11ea-a13a-137349068a90,1
937dbd58-21bc-11ea-a13a-137349068a90,0
937e31a2-21bc-11ea-a13a-137349068a90,1
937f4b50-21bc-11ea-a13a-137349068a90,0
938214fc-21bc-11ea-a13a-137349068a90,1
93822456-21bc-11ea-a13a-137349068a90,0
93825368-21bc-11ea-a13a-137349068a90,0
9382ca64-21bc-11ea-a13a-137349068a90,0
93847b2a-21bc-11ea-a13a-137349068a90,0
9384df48-21bc-11ea-a13a-137349068a90,0
9384e33a-21bc-11ea-a13a-137349068a90,0
93860be8-21bc-11ea-a13a-137349068a90,1
9386266e-21bc-11ea-a13a-137349068a90,0
93890f8c-21bc-11ea-a13a-137349068a90,0
93891ab8-21bc-11ea-a13a-137349068a90,0
938a9438-21bc-11ea-a13a-137349068a90,0
938aaf04-21bc-11ea-a13a-137349068a90,1
938ad68c-21bc-11ea-a13a-137349068a90,0
938b4072-21bc-11ea-a13a-137349068a90,0
938b4798-21bc-11ea-a13a-137349068a90,0
938baea4-21bc-11ea-a13a-137349068a90,0
938bf4d6-21bc-11ea-a13a-137349068a90,0
