Id,Predicted
971877aa-21bc-11ea-a13a-137349068a90,2
9670fac0-21bc-11ea-a13a-137349068a90,1
a924e048-0cd3-11eb-bed1-0242ac1c0002,2
97f02196-21bc-11ea-a13a-137349068a90,3
a91bab0e-0cd3-11eb-bed1-0242ac1c0002,2
98a3816e-21bc-11ea-a13a-137349068a90,2
97903cae-21bc-11ea-a13a-137349068a90,1
a91a5f60-0cd3-11eb-bed1-0242ac1c0002,2
a91ede32-0cd3-11eb-bed1-0242ac1c0002,2
957c791e-21bc-11ea-a13a-137349068a90,2
a91ad634-0cd3-11eb-bed1-0242ac1c0002,1
9672184c-21bc-11ea-a13a-137349068a90,2
967b2996-21bc-11ea-a13a-137349068a90,2
98ddcf04-21bc-11ea-a13a-137349068a90,2
38662ffc-6fe2-11eb-844f-0242ac1c0002,2
9250f3f0-21bc-11ea-a13a-137349068a90,1
a9193932-0cd3-11eb-bed1-0242ac1c0002,2
386a37fa-6fe2-11eb-844f-0242ac1c0002,1
8f5c6044-21bc-11ea-a13a-137349068a90,2
a9256c16-0cd3-11eb-bed1-0242ac1c0002,2
a91f5254-0cd3-11eb-bed1-0242ac1c0002,1
98561bae-21bc-11ea-a13a-137349068a90,3
8aab1cac-21bc-11ea-a13a-137349068a90,2
90e03706-21bc-11ea-a13a-137349068a90,3
3861e8fc-6fe2-11eb-844f-0242ac1c0002,2
a91c98c0-0cd3-11eb-bed1-0242ac1c0002,1
95fb5fb8-21bc-11ea-a13a-137349068a90,2
8f100df2-21bc-11ea-a13a-137349068a90,0
984d46b4-21bc-11ea-a13a-137349068a90,1
32cbdb00-7ec9-11eb-b675-4f3cc0c82eb3,2
a91b97ea-0cd3-11eb-bed1-0242ac1c0002,1
96120b00-21bc-11ea-a13a-137349068a90,2
32ccbd90-7ec9-11eb-b675-4f3cc0c82eb3,2
a91eb632-0cd3-11eb-bed1-0242ac1c0002,2
98bcd4b6-21bc-11ea-a13a-137349068a90,2
958362f6-21bc-11ea-a13a-137349068a90,2
a91fd940-0cd3-11eb-bed1-0242ac1c0002,1
8d7f3e18-21bc-11ea-a13a-137349068a90,2
95c287b0-21bc-11ea-a13a-137349068a90,1
a9190cbe-0cd3-11eb-bed1-0242ac1c0002,2
a91ade9a-0cd3-11eb-bed1-0242ac1c0002,1
a91f1546-0cd3-11eb-bed1-0242ac1c0002,1
386937a6-6fe2-11eb-844f-0242ac1c0002,2
a923348c-0cd3-11eb-bed1-0242ac1c0002,3
a91a655a-0cd3-11eb-bed1-0242ac1c0002,2
32cdd9d2-7ec9-11eb-b675-4f3cc0c82eb3,1
3866615c-6fe2-11eb-844f-0242ac1c0002,2
9809c862-21bc-11ea-a13a-137349068a90,1
32d04988-7ec9-11eb-b675-4f3cc0c82eb3,2
9701a638-21bc-11ea-a13a-137349068a90,2
3866683c-6fe2-11eb-844f-0242ac1c0002,2
a91dc4fc-0cd3-11eb-bed1-0242ac1c0002,1
a91a5682-0cd3-11eb-bed1-0242ac1c0002,2
3868c03c-6fe2-11eb-844f-0242ac1c0002,2
32cfa35c-7ec9-11eb-b675-4f3cc0c82eb3,2
9949f3b4-21bc-11ea-a13a-137349068a90,2
9803c37c-21bc-11ea-a13a-137349068a90,2
98fce04c-21bc-11ea-a13a-137349068a90,2
386a2044-6fe2-11eb-844f-0242ac1c0002,2
a91ea372-0cd3-11eb-bed1-0242ac1c0002,2
93c19e1a-21bc-11ea-a13a-137349068a90,2
91f77988-21bc-11ea-a13a-137349068a90,2
a91b7d0a-0cd3-11eb-bed1-0242ac1c0002,1
94c3f4de-21bc-11ea-a13a-137349068a90,3
95285f32-21bc-11ea-a13a-137349068a90,2
a9223028-0cd3-11eb-bed1-0242ac1c0002,2
a91b5730-0cd3-11eb-bed1-0242ac1c0002,0
a921b0f8-0cd3-11eb-bed1-0242ac1c0002,1
9690cb20-21bc-11ea-a13a-137349068a90,1
8f766b2e-21bc-11ea-a13a-137349068a90,1
38689bf2-6fe2-11eb-844f-0242ac1c0002,2
979181d6-21bc-11ea-a13a-137349068a90,2
98b625da-21bc-11ea-a13a-137349068a90,2
961d008c-21bc-11ea-a13a-137349068a90,1
a9214212-0cd3-11eb-bed1-0242ac1c0002,2
a923d680-0cd3-11eb-bed1-0242ac1c0002,3
385df580-6fe2-11eb-844f-0242ac1c0002,3
96288b00-21bc-11ea-a13a-137349068a90,2
97cb3796-21bc-11ea-a13a-137349068a90,3
90dfc65e-21bc-11ea-a13a-137349068a90,2
98ae8fd2-21bc-11ea-a13a-137349068a90,2
86c20dee-21bc-11ea-a13a-137349068a90,1
32d3600a-7ec9-11eb-b675-4f3cc0c82eb3,1
38668628-6fe2-11eb-844f-0242ac1c0002,3
98cb617a-21bc-11ea-a13a-137349068a90,2
93486086-21bc-11ea-a13a-137349068a90,2
8ca1c5a6-21bc-11ea-a13a-137349068a90,1
a91e36f8-0cd3-11eb-bed1-0242ac1c0002,1
a91e34d2-0cd3-11eb-bed1-0242ac1c0002,1
93008e8c-21bc-11ea-a13a-137349068a90,1
971e899c-21bc-11ea-a13a-137349068a90,2
a920ecea-0cd3-11eb-bed1-0242ac1c0002,2
386b1580-6fe2-11eb-844f-0242ac1c0002,3
94c7094e-21bc-11ea-a13a-137349068a90,1
91de7334-21bc-11ea-a13a-137349068a90,2
a921009a-0cd3-11eb-bed1-0242ac1c0002,2
a91b4704-0cd3-11eb-bed1-0242ac1c0002,2
a91fb3f2-0cd3-11eb-bed1-0242ac1c0002,2
945b82f0-21bc-11ea-a13a-137349068a90,2
a91bad70-0cd3-11eb-bed1-0242ac1c0002,1
a9178006-0cd3-11eb-bed1-0242ac1c0002,2
a91cf8a6-0cd3-11eb-bed1-0242ac1c0002,1
987d5d0e-21bc-11ea-a13a-137349068a90,1
975ede0c-21bc-11ea-a13a-137349068a90,0
93f501d8-21bc-11ea-a13a-137349068a90,1
95f735dc-21bc-11ea-a13a-137349068a90,1
98268c68-21bc-11ea-a13a-137349068a90,2
a923188a-0cd3-11eb-bed1-0242ac1c0002,3
91875c98-21bc-11ea-a13a-137349068a90,1
a91b87fa-0cd3-11eb-bed1-0242ac1c0002,1
a91db4f8-0cd3-11eb-bed1-0242ac1c0002,3
a91feba6-0cd3-11eb-bed1-0242ac1c0002,2
994bf7b8-21bc-11ea-a13a-137349068a90,2
a91da8b4-0cd3-11eb-bed1-0242ac1c0002,2
95b0ba8a-21bc-11ea-a13a-137349068a90,2
91c25122-21bc-11ea-a13a-137349068a90,2
32d7a1ba-7ec9-11eb-b675-4f3cc0c82eb3,2
32cc5832-7ec9-11eb-b675-4f3cc0c82eb3,2
a919061a-0cd3-11eb-bed1-0242ac1c0002,1
94d48268-21bc-11ea-a13a-137349068a90,2
94ac273c-21bc-11ea-a13a-137349068a90,2
954ef156-21bc-11ea-a13a-137349068a90,2
983b8af0-21bc-11ea-a13a-137349068a90,1
984edc7c-21bc-11ea-a13a-137349068a90,3
90e7c322-21bc-11ea-a13a-137349068a90,1
918135c0-21bc-11ea-a13a-137349068a90,2
32cf966e-7ec9-11eb-b675-4f3cc0c82eb3,2
a9213a92-0cd3-11eb-bed1-0242ac1c0002,1
9708bf18-21bc-11ea-a13a-137349068a90,1
97f4c002-21bc-11ea-a13a-137349068a90,2
3867099a-6fe2-11eb-844f-0242ac1c0002,3
38651f04-6fe2-11eb-844f-0242ac1c0002,1
a925edb2-0cd3-11eb-bed1-0242ac1c0002,2
386af032-6fe2-11eb-844f-0242ac1c0002,1
a920c4cc-0cd3-11eb-bed1-0242ac1c0002,1
a925e02e-0cd3-11eb-bed1-0242ac1c0002,2
386671ec-6fe2-11eb-844f-0242ac1c0002,2
3869eba6-6fe2-11eb-844f-0242ac1c0002,2
9282e39c-21bc-11ea-a13a-137349068a90,2
a922b98a-0cd3-11eb-bed1-0242ac1c0002,1
a91f23ce-0cd3-11eb-bed1-0242ac1c0002,2
8dd71750-21bc-11ea-a13a-137349068a90,2
98277efc-21bc-11ea-a13a-137349068a90,2
a922754c-0cd3-11eb-bed1-0242ac1c0002,2
97bd9b86-21bc-11ea-a13a-137349068a90,2
3865ec40-6fe2-11eb-844f-0242ac1c0002,2
32d1990a-7ec9-11eb-b675-4f3cc0c82eb3,2
97ea75c0-21bc-11ea-a13a-137349068a90,2
a91a8c92-0cd3-11eb-bed1-0242ac1c0002,1
a9191006-0cd3-11eb-bed1-0242ac1c0002,1
a91b7332-0cd3-11eb-bed1-0242ac1c0002,3
8e640f7a-21bc-11ea-a13a-137349068a90,2
a925bec8-0cd3-11eb-bed1-0242ac1c0002,4
96e14b36-21bc-11ea-a13a-137349068a90,3
950fee5c-21bc-11ea-a13a-137349068a90,2
a922af1c-0cd3-11eb-bed1-0242ac1c0002,2
8e326a7e-21bc-11ea-a13a-137349068a90,2
a91a6e4c-0cd3-11eb-bed1-0242ac1c0002,2
9937ea20-21bc-11ea-a13a-137349068a90,1
38679f86-6fe2-11eb-844f-0242ac1c0002,3
32d711fa-7ec9-11eb-b675-4f3cc0c82eb3,1
97ae365a-21bc-11ea-a13a-137349068a90,2
97143cda-21bc-11ea-a13a-137349068a90,2
386864ca-6fe2-11eb-844f-0242ac1c0002,2
a91d0044-0cd3-11eb-bed1-0242ac1c0002,1
912ef45e-21bc-11ea-a13a-137349068a90,1
38637410-6fe2-11eb-844f-0242ac1c0002,2
32d70854-7ec9-11eb-b675-4f3cc0c82eb3,3
32cdbb1e-7ec9-11eb-b675-4f3cc0c82eb3,1
386ada5c-6fe2-11eb-844f-0242ac1c0002,2
98a6888c-21bc-11ea-a13a-137349068a90,2
a9204dbc-0cd3-11eb-bed1-0242ac1c0002,2
9556daba-21bc-11ea-a13a-137349068a90,2
959a23f6-21bc-11ea-a13a-137349068a90,4
9343f83e-21bc-11ea-a13a-137349068a90,1
936d8582-21bc-11ea-a13a-137349068a90,2
9257edcc-21bc-11ea-a13a-137349068a90,2
94bef0ba-21bc-11ea-a13a-137349068a90,2
94d02f10-21bc-11ea-a13a-137349068a90,2
386721c8-6fe2-11eb-844f-0242ac1c0002,2
97b36a94-21bc-11ea-a13a-137349068a90,1
96d3493c-21bc-11ea-a13a-137349068a90,2
941ec662-21bc-11ea-a13a-137349068a90,2
9440ca6e-21bc-11ea-a13a-137349068a90,1
a91ca3b0-0cd3-11eb-bed1-0242ac1c0002,2
32cf12ca-7ec9-11eb-b675-4f3cc0c82eb3,1
a91fc5d6-0cd3-11eb-bed1-0242ac1c0002,1
a91979a6-0cd3-11eb-bed1-0242ac1c0002,5
96a81f64-21bc-11ea-a13a-137349068a90,2
38684bac-6fe2-11eb-844f-0242ac1c0002,3
3866aee6-6fe2-11eb-844f-0242ac1c0002,2
a91f39e0-0cd3-11eb-bed1-0242ac1c0002,2
3869e106-6fe2-11eb-844f-0242ac1c0002,2
98bf9b2e-21bc-11ea-a13a-137349068a90,2
954519ec-21bc-11ea-a13a-137349068a90,1
386960fa-6fe2-11eb-844f-0242ac1c0002,3
91d9df90-21bc-11ea-a13a-137349068a90,2
93ebfe58-21bc-11ea-a13a-137349068a90,2
990a7e32-21bc-11ea-a13a-137349068a90,1
a91e3b30-0cd3-11eb-bed1-0242ac1c0002,2
967ca67c-21bc-11ea-a13a-137349068a90,1
93389ea8-21bc-11ea-a13a-137349068a90,2
9025922a-21bc-11ea-a13a-137349068a90,2
a91fbf5a-0cd3-11eb-bed1-0242ac1c0002,1
a91d58a0-0cd3-11eb-bed1-0242ac1c0002,2
8da14f62-21bc-11ea-a13a-137349068a90,3
8c89e13e-21bc-11ea-a13a-137349068a90,1
98a5c74e-21bc-11ea-a13a-137349068a90,1
32d561ca-7ec9-11eb-b675-4f3cc0c82eb3,3
a91ef200-0cd3-11eb-bed1-0242ac1c0002,1
9919da4e-21bc-11ea-a13a-137349068a90,2
98d74ac6-21bc-11ea-a13a-137349068a90,2
8fadf67a-21bc-11ea-a13a-137349068a90,2
a91a5d58-0cd3-11eb-bed1-0242ac1c0002,1
98c536b0-21bc-11ea-a13a-137349068a90,2
95737dd2-21bc-11ea-a13a-137349068a90,1
96551d0a-21bc-11ea-a13a-137349068a90,2
96b078c6-21bc-11ea-a13a-137349068a90,3
a91da01c-0cd3-11eb-bed1-0242ac1c0002,2
990285ec-21bc-11ea-a13a-137349068a90,2
96525ba6-21bc-11ea-a13a-137349068a90,1
970fd4e2-21bc-11ea-a13a-137349068a90,2
32ce95c0-7ec9-11eb-b675-4f3cc0c82eb3,1
94c60c42-21bc-11ea-a13a-137349068a90,2
32cc056c-7ec9-11eb-b675-4f3cc0c82eb3,2
995383fc-21bc-11ea-a13a-137349068a90,3
a91e2c9e-0cd3-11eb-bed1-0242ac1c0002,3
a91aa5e2-0cd3-11eb-bed1-0242ac1c0002,1
982a5992-21bc-11ea-a13a-137349068a90,2
a91afb14-0cd3-11eb-bed1-0242ac1c0002,1
32d54f78-7ec9-11eb-b675-4f3cc0c82eb3,2
94985216-21bc-11ea-a13a-137349068a90,1
8e9466ca-21bc-11ea-a13a-137349068a90,1
a91d9018-0cd3-11eb-bed1-0242ac1c0002,2
979ad86c-21bc-11ea-a13a-137349068a90,1
a91ba55a-0cd3-11eb-bed1-0242ac1c0002,2
9876e3ca-21bc-11ea-a13a-137349068a90,1
96ffdff6-21bc-11ea-a13a-137349068a90,2
a91d68ea-0cd3-11eb-bed1-0242ac1c0002,1
98051b1e-21bc-11ea-a13a-137349068a90,2
964f59c4-21bc-11ea-a13a-137349068a90,2
9716a970-21bc-11ea-a13a-137349068a90,2
9861d7fa-21bc-11ea-a13a-137349068a90,1
32cbc552-7ec9-11eb-b675-4f3cc0c82eb3,1
32d43b1a-7ec9-11eb-b675-4f3cc0c82eb3,1
962be214-21bc-11ea-a13a-137349068a90,2
93f40828-21bc-11ea-a13a-137349068a90,1
9507ddb6-21bc-11ea-a13a-137349068a90,3
a91f4110-0cd3-11eb-bed1-0242ac1c0002,1
9809369a-21bc-11ea-a13a-137349068a90,2
945eeb8e-21bc-11ea-a13a-137349068a90,2
8ea1feca-21bc-11ea-a13a-137349068a90,2
32cd8090-7ec9-11eb-b675-4f3cc0c82eb3,2
95270a42-21bc-11ea-a13a-137349068a90,2
3866a2ca-6fe2-11eb-844f-0242ac1c0002,2
8ffb5758-21bc-11ea-a13a-137349068a90,2
3868ce4c-6fe2-11eb-844f-0242ac1c0002,3
a91c2cf0-0cd3-11eb-bed1-0242ac1c0002,2
9890a7a6-21bc-11ea-a13a-137349068a90,2
a91e8810-0cd3-11eb-bed1-0242ac1c0002,2
90814480-21bc-11ea-a13a-137349068a90,2
98e61f88-21bc-11ea-a13a-137349068a90,3
9520b8a4-21bc-11ea-a13a-137349068a90,3
877f6704-21bc-11ea-a13a-137349068a90,2
32d6d71c-7ec9-11eb-b675-4f3cc0c82eb3,2
a91f77b6-0cd3-11eb-bed1-0242ac1c0002,1
386aefc4-6fe2-11eb-844f-0242ac1c0002,1
967f3e0a-21bc-11ea-a13a-137349068a90,2
386b2412-6fe2-11eb-844f-0242ac1c0002,2
98ff8ba8-21bc-11ea-a13a-137349068a90,2
38682974-6fe2-11eb-844f-0242ac1c0002,3
8dd92cfc-21bc-11ea-a13a-137349068a90,2
a91f543e-0cd3-11eb-bed1-0242ac1c0002,1
a923744c-0cd3-11eb-bed1-0242ac1c0002,3
a91b989e-0cd3-11eb-bed1-0242ac1c0002,2
38611b34-6fe2-11eb-844f-0242ac1c0002,1
a9236bfa-0cd3-11eb-bed1-0242ac1c0002,3
a925f06e-0cd3-11eb-bed1-0242ac1c0002,2
9135068c-21bc-11ea-a13a-137349068a90,2
98e1a516-21bc-11ea-a13a-137349068a90,2
a91b579e-0cd3-11eb-bed1-0242ac1c0002,1
a923078c-0cd3-11eb-bed1-0242ac1c0002,3
985316f2-21bc-11ea-a13a-137349068a90,2
8a5e7dca-21bc-11ea-a13a-137349068a90,2
a921bb20-0cd3-11eb-bed1-0242ac1c0002,1
a91e1272-0cd3-11eb-bed1-0242ac1c0002,2
97d7a418-21bc-11ea-a13a-137349068a90,2
980e35fa-21bc-11ea-a13a-137349068a90,2
a91e3c3e-0cd3-11eb-bed1-0242ac1c0002,1
91fe55f0-21bc-11ea-a13a-137349068a90,2
a924584e-0cd3-11eb-bed1-0242ac1c0002,3
977aacea-21bc-11ea-a13a-137349068a90,2
8a7ad358-21bc-11ea-a13a-137349068a90,2
8e9eaeb4-21bc-11ea-a13a-137349068a90,1
92b5cabe-21bc-11ea-a13a-137349068a90,2
96e55b2c-21bc-11ea-a13a-137349068a90,2
94bd0f20-21bc-11ea-a13a-137349068a90,1
974ae47e-21bc-11ea-a13a-137349068a90,2
94bd870c-21bc-11ea-a13a-137349068a90,2
a91f9dea-0cd3-11eb-bed1-0242ac1c0002,1
a91da5e4-0cd3-11eb-bed1-0242ac1c0002,1
95a1333a-21bc-11ea-a13a-137349068a90,2
32cbadba-7ec9-11eb-b675-4f3cc0c82eb3,1
a9255e4c-0cd3-11eb-bed1-0242ac1c0002,1
32d672cc-7ec9-11eb-b675-4f3cc0c82eb3,2
a91a4aac-0cd3-11eb-bed1-0242ac1c0002,3
a9182290-0cd3-11eb-bed1-0242ac1c0002,3
a917e3d4-0cd3-11eb-bed1-0242ac1c0002,2
9803f8f6-21bc-11ea-a13a-137349068a90,3
98dfa216-21bc-11ea-a13a-137349068a90,1
984a5d00-21bc-11ea-a13a-137349068a90,3
386802a0-6fe2-11eb-844f-0242ac1c0002,1
973f4a74-21bc-11ea-a13a-137349068a90,1
95f3ad90-21bc-11ea-a13a-137349068a90,2
98f0fdae-21bc-11ea-a13a-137349068a90,2
8d6e36ea-21bc-11ea-a13a-137349068a90,2
957f97de-21bc-11ea-a13a-137349068a90,4
931be150-21bc-11ea-a13a-137349068a90,1
93e973ea-21bc-11ea-a13a-137349068a90,3
3867c858-6fe2-11eb-844f-0242ac1c0002,1
98d84408-21bc-11ea-a13a-137349068a90,2
a91ea43a-0cd3-11eb-bed1-0242ac1c0002,2
9488f49c-21bc-11ea-a13a-137349068a90,2
96284406-21bc-11ea-a13a-137349068a90,2
988fa040-21bc-11ea-a13a-137349068a90,2
935ac898-21bc-11ea-a13a-137349068a90,1
32ce2306-7ec9-11eb-b675-4f3cc0c82eb3,1
96f6a0e4-21bc-11ea-a13a-137349068a90,3
970f6a20-21bc-11ea-a13a-137349068a90,3
9861b856-21bc-11ea-a13a-137349068a90,2
32cfbaa4-7ec9-11eb-b675-4f3cc0c82eb3,2
a91eb2e0-0cd3-11eb-bed1-0242ac1c0002,2
a92214a8-0cd3-11eb-bed1-0242ac1c0002,1
982cf562-21bc-11ea-a13a-137349068a90,2
9809ff26-21bc-11ea-a13a-137349068a90,1
a9200294-0cd3-11eb-bed1-0242ac1c0002,2
8ed6f684-21bc-11ea-a13a-137349068a90,1
978c0558-21bc-11ea-a13a-137349068a90,2
38679b1c-6fe2-11eb-844f-0242ac1c0002,2
32cd094e-7ec9-11eb-b675-4f3cc0c82eb3,2
32d83954-7ec9-11eb-b675-4f3cc0c82eb3,1
92804de4-21bc-11ea-a13a-137349068a90,1
38688c66-6fe2-11eb-844f-0242ac1c0002,2
32d5bc74-7ec9-11eb-b675-4f3cc0c82eb3,2
32d57c96-7ec9-11eb-b675-4f3cc0c82eb3,2
94807a92-21bc-11ea-a13a-137349068a90,3
9292b1dc-21bc-11ea-a13a-137349068a90,1
a91d8c12-0cd3-11eb-bed1-0242ac1c0002,2
38665a4a-6fe2-11eb-844f-0242ac1c0002,2
979cc334-21bc-11ea-a13a-137349068a90,2
994e55b2-21bc-11ea-a13a-137349068a90,1
a9223776-0cd3-11eb-bed1-0242ac1c0002,3
96e49b2e-21bc-11ea-a13a-137349068a90,3
a91e6b96-0cd3-11eb-bed1-0242ac1c0002,1
32d66afc-7ec9-11eb-b675-4f3cc0c82eb3,1
93cdf958-21bc-11ea-a13a-137349068a90,2
32cd0192-7ec9-11eb-b675-4f3cc0c82eb3,2
32d0f874-7ec9-11eb-b675-4f3cc0c82eb3,1
a9226fd4-0cd3-11eb-bed1-0242ac1c0002,3
985df612-21bc-11ea-a13a-137349068a90,2
96aeef42-21bc-11ea-a13a-137349068a90,2
962968c2-21bc-11ea-a13a-137349068a90,2
a920e060-0cd3-11eb-bed1-0242ac1c0002,1
98438296-21bc-11ea-a13a-137349068a90,3
9551174c-21bc-11ea-a13a-137349068a90,2
9474d03e-21bc-11ea-a13a-137349068a90,1
a91ad8be-0cd3-11eb-bed1-0242ac1c0002,1
32cec644-7ec9-11eb-b675-4f3cc0c82eb3,1
991a6400-21bc-11ea-a13a-137349068a90,2
a91f252c-0cd3-11eb-bed1-0242ac1c0002,2
3866af4a-6fe2-11eb-844f-0242ac1c0002,1
3869f006-6fe2-11eb-844f-0242ac1c0002,3
a9242c98-0cd3-11eb-bed1-0242ac1c0002,3
94ed3902-21bc-11ea-a13a-137349068a90,2
a922529c-0cd3-11eb-bed1-0242ac1c0002,2
a918ffa8-0cd3-11eb-bed1-0242ac1c0002,3
94e3f004-21bc-11ea-a13a-137349068a90,1
a91bbb1c-0cd3-11eb-bed1-0242ac1c0002,1
a91faf92-0cd3-11eb-bed1-0242ac1c0002,1
94ea9120-21bc-11ea-a13a-137349068a90,1
91fa2ad4-21bc-11ea-a13a-137349068a90,2
9527d4a4-21bc-11ea-a13a-137349068a90,2
935c99e8-21bc-11ea-a13a-137349068a90,1
96182c24-21bc-11ea-a13a-137349068a90,2
9810a74a-21bc-11ea-a13a-137349068a90,2
97451fbc-21bc-11ea-a13a-137349068a90,2
a9216454-0cd3-11eb-bed1-0242ac1c0002,2
38684b0c-6fe2-11eb-844f-0242ac1c0002,2
957f5cce-21bc-11ea-a13a-137349068a90,1
9898b25c-21bc-11ea-a13a-137349068a90,2
983ed82c-21bc-11ea-a13a-137349068a90,3
956a23f4-21bc-11ea-a13a-137349068a90,1
32cff80c-7ec9-11eb-b675-4f3cc0c82eb3,1
913be790-21bc-11ea-a13a-137349068a90,2
32cf0d98-7ec9-11eb-b675-4f3cc0c82eb3,2
a9223cd0-0cd3-11eb-bed1-0242ac1c0002,2
386888ec-6fe2-11eb-844f-0242ac1c0002,2
961b3518-21bc-11ea-a13a-137349068a90,2
38617444-6fe2-11eb-844f-0242ac1c0002,1
8dad799a-21bc-11ea-a13a-137349068a90,2
92f1147a-21bc-11ea-a13a-137349068a90,2
93c7189a-21bc-11ea-a13a-137349068a90,3
385e007a-6fe2-11eb-844f-0242ac1c0002,2
a91fdd00-0cd3-11eb-bed1-0242ac1c0002,1
38673848-6fe2-11eb-844f-0242ac1c0002,2
9628839e-21bc-11ea-a13a-137349068a90,0
90049020-21bc-11ea-a13a-137349068a90,1
a922d0c8-0cd3-11eb-bed1-0242ac1c0002,1
97e6b67e-21bc-11ea-a13a-137349068a90,3
a91fb604-0cd3-11eb-bed1-0242ac1c0002,2
38680b9c-6fe2-11eb-844f-0242ac1c0002,2
8e87fa52-21bc-11ea-a13a-137349068a90,1
a91d99d2-0cd3-11eb-bed1-0242ac1c0002,1
95963886-21bc-11ea-a13a-137349068a90,2
955162f6-21bc-11ea-a13a-137349068a90,1
a922bade-0cd3-11eb-bed1-0242ac1c0002,1
a91edfa4-0cd3-11eb-bed1-0242ac1c0002,1
a91f2356-0cd3-11eb-bed1-0242ac1c0002,2
97ee376e-21bc-11ea-a13a-137349068a90,2
9915d1ec-21bc-11ea-a13a-137349068a90,2
98a6d3aa-21bc-11ea-a13a-137349068a90,1
9878ff20-21bc-11ea-a13a-137349068a90,2
94600c62-21bc-11ea-a13a-137349068a90,3
386913f2-6fe2-11eb-844f-0242ac1c0002,2
8ff58238-21bc-11ea-a13a-137349068a90,2
3866e00a-6fe2-11eb-844f-0242ac1c0002,1
a91fa0a6-0cd3-11eb-bed1-0242ac1c0002,2
a924509c-0cd3-11eb-bed1-0242ac1c0002,2
386ad174-6fe2-11eb-844f-0242ac1c0002,1
98721bba-21bc-11ea-a13a-137349068a90,2
928abafe-21bc-11ea-a13a-137349068a90,2
92428414-21bc-11ea-a13a-137349068a90,2
3869704a-6fe2-11eb-844f-0242ac1c0002,3
3861bbac-6fe2-11eb-844f-0242ac1c0002,2
96632b5c-21bc-11ea-a13a-137349068a90,3
95deace2-21bc-11ea-a13a-137349068a90,2
980402ce-21bc-11ea-a13a-137349068a90,0
91f6e54a-21bc-11ea-a13a-137349068a90,3
32ccb764-7ec9-11eb-b675-4f3cc0c82eb3,1
32d2b8da-7ec9-11eb-b675-4f3cc0c82eb3,2
a91c94ba-0cd3-11eb-bed1-0242ac1c0002,1
942098de-21bc-11ea-a13a-137349068a90,2
98c1bd14-21bc-11ea-a13a-137349068a90,1
9708c2a6-21bc-11ea-a13a-137349068a90,3
3866a266-6fe2-11eb-844f-0242ac1c0002,2
32d76600-7ec9-11eb-b675-4f3cc0c82eb3,1
984500f8-21bc-11ea-a13a-137349068a90,1
a91dca9c-0cd3-11eb-bed1-0242ac1c0002,2
a921e2f8-0cd3-11eb-bed1-0242ac1c0002,1
a91f518c-0cd3-11eb-bed1-0242ac1c0002,1
8bda1c86-21bc-11ea-a13a-137349068a90,1
97de3e72-21bc-11ea-a13a-137349068a90,1
a91e8612-0cd3-11eb-bed1-0242ac1c0002,1
915c6786-21bc-11ea-a13a-137349068a90,1
a9222416-0cd3-11eb-bed1-0242ac1c0002,1
a91a86b6-0cd3-11eb-bed1-0242ac1c0002,1
a91f1de8-0cd3-11eb-bed1-0242ac1c0002,1
296a8ee4-6fe2-11eb-844f-0242ac1c0002,2
3869295a-6fe2-11eb-844f-0242ac1c0002,2
94b8aea8-21bc-11ea-a13a-137349068a90,1
962b8d1e-21bc-11ea-a13a-137349068a90,1
a9210734-0cd3-11eb-bed1-0242ac1c0002,2
a9241d20-0cd3-11eb-bed1-0242ac1c0002,2
8e79bda2-21bc-11ea-a13a-137349068a90,1
98266b84-21bc-11ea-a13a-137349068a90,3
a91eca5a-0cd3-11eb-bed1-0242ac1c0002,2
a91b195a-0cd3-11eb-bed1-0242ac1c0002,1
95511eea-21bc-11ea-a13a-137349068a90,0
918219f4-21bc-11ea-a13a-137349068a90,1
32d47a3a-7ec9-11eb-b675-4f3cc0c82eb3,2
899a31a4-21bc-11ea-a13a-137349068a90,2
9903ceac-21bc-11ea-a13a-137349068a90,1
a91afe66-0cd3-11eb-bed1-0242ac1c0002,1
96381ba6-21bc-11ea-a13a-137349068a90,2
a91a0c72-0cd3-11eb-bed1-0242ac1c0002,2
96053844-21bc-11ea-a13a-137349068a90,2
32d1d082-7ec9-11eb-b675-4f3cc0c82eb3,1
94c7fd7c-21bc-11ea-a13a-137349068a90,1
92d050a0-21bc-11ea-a13a-137349068a90,2
a9216f62-0cd3-11eb-bed1-0242ac1c0002,1
386732c6-6fe2-11eb-844f-0242ac1c0002,2
38665888-6fe2-11eb-844f-0242ac1c0002,2
98f230a2-21bc-11ea-a13a-137349068a90,2
a9191664-0cd3-11eb-bed1-0242ac1c0002,2
32ce5c0e-7ec9-11eb-b675-4f3cc0c82eb3,2
8f1332f2-21bc-11ea-a13a-137349068a90,2
969aa6b8-21bc-11ea-a13a-137349068a90,2
a9212642-0cd3-11eb-bed1-0242ac1c0002,1
9944a652-21bc-11ea-a13a-137349068a90,2
386b2548-6fe2-11eb-844f-0242ac1c0002,2
386973b0-6fe2-11eb-844f-0242ac1c0002,3
963e6cb8-21bc-11ea-a13a-137349068a90,2
98787690-21bc-11ea-a13a-137349068a90,1
3868fc1e-6fe2-11eb-844f-0242ac1c0002,2
97a3cecc-21bc-11ea-a13a-137349068a90,2
32ccd708-7ec9-11eb-b675-4f3cc0c82eb3,2
94e6e80e-21bc-11ea-a13a-137349068a90,2
386af370-6fe2-11eb-844f-0242ac1c0002,2
9762ef7e-21bc-11ea-a13a-137349068a90,2
